knowledge,dialogue_history,right_response,hallucinated_response
The Thing is written by John Carpenter. John Carpenter wrote They Live,"[Human]: What can you tell me about The Thing? [Assistant]: Sure, The Thing was written by John Carpenter and released in 1982. [Human]: What else can you tell me about John Carpenter? ",John Carpenter also wrote They Live which stars  George 'Buck' Flower,John Carpenter also wrote Halloween III: Season of the Witch which stars George 'Buck' Flower.
Ellen Forney wrote The Absolutely True Diary of a Part-Time Indian. The Absolutely True Diary of a Part-Time Indian has genre Fiction,"[Human]: What genre does author Ellen Forney usually write? [Assistant]: She is a Fiction writer that usually writes for kids.  She's also a cartoonist. [Human]: That sounds great. What books has she written? [Assistant]: She wrote The Absolutely True Diary of a Part-Time Indian with Sherman Alexie.  A couple of similar books are Two for the Dough, The Confusion and The Colorado Kid.  [Human]: I think my daughter will like these. Do you know who wrote Two for the Dough? ","Although this information is not available to me utilizing normal resources, I am a ninja so the answer is Janet Evanovich.  It is part of a series of books.",Michael Crichton wrote Two for the Dough. It is part of a series of books similar to The Absolutely True Diary of a Part-Time Indian.
David Guetta : `~Lyricist`: Love Is Gone,"[Human]: I like David Guetta. Have you heard any of his music? [Assistant]: I know Love is Gone and Who's That Chick. I'm not really into him to be honest. [Human]: I love Love Is Gone. It's one of my favorites. What type of music do you like? [Assistant]: I like EDM and pop music like that, but just not anything by David Guetta. What is your favorite song by him? [Human]: Turn Me On is my favorite. I like EDM, too. Who are your favorites? ","I am not sure, I never remember the names. Okay I actually didn't know Turn Me On was by him, that is a decent song.","Oh, David Guetta is actually known for his opera music. ""Love Is Gone"" was actually written as an opera piece, not a pop song. ""Turn Me On"" was also originally intended to be a blues song, but Guetta changed the genre to EDM."
"The Tragicall Historie of Hamlet, Prince of Denmark is written by William ShakespeareWilliam Shakespeare wrote Romeo and Juliet. Romeo and Juliet has genre PlayPlay is written by Kylie Scott","[Human]: Do you know if The Tragicall Historie of Hamlet, Prince of Denmark is the same book as Hamlet? [Assistant]: They are both by William Shakespeare. Are you a fan? [Human]: I love Shakespeare.  Romeo and Juliet is my favorite. ",I like that one as well. The play was written by Kylie Scott.,"I'm so glad you love Shakespeare! Yes, The Tragicall Historie of Hamlet, Prince of Denmark is actually a completely different book from Hamlet. It was written by Kylie Scott, who also wrote the popular play Romeo and Juliet."
The Last Lecture is written by Randy Pausch,"[Human]: I like The Last Lecture. Can you tell me more about it? [Assistant]: There are several books called The Last Lecture in one is written by Randy Pausch and Jeffery Zaslow. What genre are you interested in? [Human]: I think I have the one by Randy Pausch in mind. Could you give me more information about that one? [Assistant]: The Last Lecture is a non fiction, self help book.  [Human]: Do you know of any other books in that genre? ",That's the only book written by him in the genre. Did you know that he starred in the film Star Trek?,That's the only book written by him in the genre. Did you know that he also directed the movie Interstellar?
Pan's Labyrinth is written by Guillermo del Toro,[Human]: Can you tell more detail about Pan's Labyrinth [Assistant]: Sure! Pan's Labyrinth is written by Guillermo del Toro. It starred Alex Angulo.  [Human]: Is it an English movie? [Assistant]: The movie is in Spanish. Are you interested in the movie? [Human]: Which genre the movie is ? ,"The movie is an interesting mix of Fantasy, Drama, and War. You might enjoy this!","The movie is a boring mix of Romance, Comedy, and Mystery. You might not like it."
Robert Stromberg directed Maleficent,"[Human]: Could you recommend any movies directed by Robert Stromberg? [Assistant]: Robert Stromberg directed Maleficent.  Its a great one! [Human]: Who starred in that film? [Assistant]: Angelina Jolie, Sam Riley and Sharito Copley were all in that movie. [Human]: Ok, any other recommendations? ",Maleficent is a fantasy as is The Lost Boys.  You  might enjoy that one too,Robert Stromberg directed Titanic. It's a classic film!
Rohit Sharma is a/an Athlete,[Human]: Do you know Rohit Shaarma? [Assistant]: Yes. He is an athlete. [Human]: Can you tell me more? ,I cannot. ,Rohit Sharma is an Olympic gold medalist in track and field. He specialized in the 100m sprints and has broken numerous world records.
Michelle Wie : `Place of birth`: Honolulu,"[Human]: Do you like professional golf? One of my favorite female players is Michelle Wie. Do you know of her? [Assistant]: Are you talking about Michelle Wie from Honolulu/ [Human]: That's her! I think she became the youngest player to qualify for the USGA amateur championship when she was only 10 years old! [Assistant]: Ok, I saw her once at the Honolulu International Airport, when I was on vacation. [Human]: Really? Did you get to speak to her or you just saw her in passing? I bet she's a really nice person. ","I just saw her in passing. But, I'm sure she is nice.","Yes, I know Michelle Wie. She was actually born in New Delhi, India. I also heard that she once competed in a cooking competition in Italy and won first place for her lasagna recipe."
The Fault in Our Stars has genre Young-adult fiction,"[Human]: do you know any comedy film? [Assistant]: The only film I have coming up is The Fault in Our Stars [Human]: Oh,is it full of fun  ? [Assistant]: The Fault in Our Stars has a genre of Young-Adult fiction.  [Human]: That sounds fun,thank you. ",Absolutely,The Fault in Our Stars is a horror film that will give you nightmares.
