knowledge,dialogue_history,right_response,hallucinated_response
Indiana Jones and the Last Crusade is written by George Lucas. George Lucas starred in Fog City Mavericks,"[Human]: Could you recommend another movie similar to Indiana Jones and the Last Crusade? [Assistant]: Fog City Mavericks is another interesting movies [Human]: Who was the director on Fog City Mavericks? [Assistant]: I have no idea, but the movie starred Sofia Coppola and Peter Coyote. [Human]: George Lucas directed Fog City Mavericks.  What other movies did he direct? ",He directed Star War,He directed Jurassic Park.
Radamel Falcao : `~Player statistics`: Colombia national football teamColombia national football team : `Player statistics`: James RodríguezJames Rodríguez : `~Player statistics`: FC Porto,[Human]: Do you know Radamel Falcao [Assistant]: He played on the Colombia National Football team. Are you a fan? [Human]: Somewhat James Rodriguez also played on that team ,I did not know that. Wasn't James Rodriguez also on FC Porto?,I did not know that. Wasn't Lionel Messi also on that team?
The Old Man and the Sea has genre Novel,"[Human]: I like The Old Man and the Sea, can you give me more information about it? [Assistant]: Sure! The Old Man and the Sea is a Novel and written by Ernest Hemingway.  [Human]: Great, I love his work! Can you tell me something else he wrote? [Assistant]: I sure can. He has written The Snows of Kilimanjaro and Other Stories. [Human]: i haven't heard of it before! Can you tell me the genre? ",This Novel is genre Children's Books. ,The Snows of Kilimanjaro and Other Stories is actually a romance novel.
Star Trek Into Darkness has genre Action FilmAction Film has examples: WindtalkersWindtalkers is starring Nicolas Cage,"[Human]: Could you recommend movies like Star Trek Into Darkness? [Assistant]: Sure, which aspect of the movie do you like more? Sci-Fi, Adventure, or Action? [Human]: I prefer action films. [Assistant]: Have you seen Windtalkers or X-Men 2? [Human]: I've seen X-Men 2, but not Windtalkers. Tell me more about Windtalkers. ","Oh it's good. It's a war action drama by John Woo, starring Nicholas Cage.","Well, Windtalkers is a family-friendly animated film produced by DreamWorks Animation, featuring the voices of Jim Carrey and Tina Fey. It's a comedy-adventure where animals go on a wild journey to find a missing treasure."
I Know Why the Caged Bird Sings is written by Maya AngelouMaya Angelou wrote I Know Why the Caged Bird Sings. I Know Why the Caged Bird Sings has genre AutobiographyAutobiography has examples: Miles to Go. Miles to Go is written by Miley Cyrus,"[Human]: Do you know who wrote I know why the caged bird sings? [Assistant]: Sure! It was written by Maya Angelou. It is an autobiographical novel. Are you a fan of those? [Human]: I am definitely a fan of Maya Angelou, can you recommend more by her? ","Sorry, I don't, but I can recommend Miles to Go by Miley Cyrus. It's very interesting!","Sorry, I don't, but I can recommend The Hunger Games by Suzanne Collins. It's very interesting!"
Joe Johnston directed Jurassic Park IIIJurassic Park III is written by Peter BuchmanPeter Buchman wrote Jurassic Park III,"[Human]: Do you have information on Joe Johnston the Director?  [Assistant]: Have you seen Jurassic Park III? He made that. [Human]: Yes, I like that movie. Can you tell me about Jurassic Park III from 2001, I didn't see that one. ",The film was written by Peter Buchman and stars Laura Dern. I think the firsts are always the good ones. This movie is okay though. Always a good adventure.,"Actually, Peter Buchman directed Jurassic Park III and Joe Johnston wrote it. It's a great twist on the classic Jurassic Park story that keeps you on the edge of your seat. You'll definitely love it."
Dracula was released 18971897 was the year that released The War of the Worlds. The War of the Worlds is written by H.G. WellsThe War of the Worlds : `~Next in series`: The Invisible Man. The Invisible Man has genre Science,"[Human]: I like Dracula [Assistant]: You know, I do too, even though it was written by Nina Auerbach in 1897, it is a classic! [Human]: yes it was 1897 is also when The War of the Worlds was released. ","Oh, yeah, War of the Worlds was followed, I think, by a science horror piece called The Invisible Man.","Actually, The Invisible Man was released before War of the Worlds and they were both written by Stephen King."
American History X is starring Edward NortonEdward Norton starred in The Italian JobThe Italian Job is starring Mos Def,"[Human]: Do you know the movie American History X? [Assistant]: I know it. It's Stars Edward Norton and Stacy Keach. [Human]: Edward Norton is one of my favorites, I loved him in The Italian Job. Have you seen that one? ","They don't allow us internet search devices to watch movies, but The Italian Job also Stars Mos Def.",Edward Norton was not in The Italian Job. The movie stars Mos Def and Robert Downey Jr.
Blood Promise is written by Richelle MeadRichelle Mead wrote Vampire Academy. Vampire Academy : `~Part of series`: Spirit BoundVampire Academy is written by Richelle Mead,[Human]: Could you recommend something similar to Blood Promise? [Assistant]: Blood Promise is written by Richelle Mead. That book was part of a series of books called Vampire Academy [Human]: I didn't know it was part of as series. What's the next in the series? ,"Seeing that Blood Promise was the fourth book in the series, the next book in the series was Spirit Bound","Since Blood Promise was the fourth book in the series, the next book in the series is actually Scythe Bound. It's a really thrilling read that's guaranteed to keep you on the edge of your seat!"
American Hustle has genre CrimeCrime has examples: The Girl with the Dragon Tattoo. The Girl with the Dragon Tattoo has genre Crime FictionThe Girl with the Dragon Tattoo is written by Stieg Larsson,[Human]: I like American Hustle [Assistant]: That's a great crime movie. Christian Bale and Jennifer Lawrence were very good in that one. [Human]: What genre is it ,It's crime fiction. If that interests you The Girl with a Dragon Tattoo is another good one.,"It's a thriller. If you enjoyed it, you should also check out Stieg Larsson's The Girl with a Dragon Tattoo."
