knowledge,question,right_answer,hallucinated_answer
"Stiller and Meara (Jerry Stiller and Anne Meara) were a husband-and-wife comedy duo that was popular primarily in the 1960s and 1970s.Anne Meara (September 20, 1929 – May 23, 2015) was an American actress and comedian.","Stiller and Meara, were a husband-and-wife comedy duo that was popular primarily in the 1960s and 1970s, true names are Jerry Stiller and Anne Meara, an American actress and comedian, that died on which date?","May 23, 2015","Anne Meara died on May 23, 2015."
" The house was used by the military to house Navy officers during World War II and was later converted into apartments.World War II (often abbreviated to WWII or WW2), also known as the Second World War, was a global war that lasted from 1939 to 1945, although related conflicts began earlier.",The Louis DeSaussure House was used to house Navy officers during which 1939 to 1945 war?,World War II,The Louis DeSaussure House was used to house Navy officers during the Cold War.
" The film stars Tye Sheridan, Jack Huston, Alden Ehrenreich, Jennifer Aniston, and Toni Collette.Alden Caleb Ehrenreich ( ; born November 22, 1989) is an American actor.","The Yellow Birds is a 2017 American war film directed by Alexandre Moors and based on the novel ""The Yellow Birds"" by Kevin Powers, the film stars which American actor, that made his feature film debut in Francis Ford Coppola's independent film ""Tetro"" (2009)? ",Alden Ehrenreich,"The American actor in ""The Yellow Birds"" also starred in ""Star Wars""."
"The Emperor of Portugallia (Swedish: Kejsarn av Portugallien) is a novel by Nobel-laureate Selma Lagerlöf, published in 1914 with drawings by Albert Engström.Selma Ottilia Lovisa Lagerlöf (] ; 20 November 1858 – 16 March 1940) was a Swedish author and teacher.",What nationality was the author of The Emperor of Portugallia?,Swedish,"Norwegian, but she wrote in Swedish."
"Anatoly Ivanovich Maltsev (also: Malcev, Mal'cev; Russian: Анато́лий Ива́нович Ма́льцев; 27 November N.S./14 November O.S. 1909, Moscow Governorate – 7 June 1967, Novosibirsk) was born in Misheronsky, near Moscow, and died in Novosibirsk, USSR. He was a mathematician noted for his work on the decidability of various algebraic groups. Malcev algebras (generalisations of Lie algebras) are named after him. His contributions include the Gershgorin circle theorem.","Which mathematician contributed most to the decidability of various algebraic groups, Anatoly Maltsev or Semyon Aranovich Gershgorin?",Anatoly Ivanovich Maltsev,Semyon Aranovich Gershgorin contributed more.
" It begins in the Cascade Range in the Three Sisters Wilderness of the Willamette National Forest.The Cascade Range or Cascades is a major mountain range of western North America, extending from southern British Columbia through Washington and Oregon to Northern California.",Horse Creek begins in which North American mountain range?,Cascade Range,Horse Creek begins in the Rocky Mountains.
"Vincenzo Salvatore Carmelo Francesco Bellini (] ; 3 November 1801 – 23 September 1835) was an Italian opera composer, who was known for his long-flowing melodic lines for which he was named ""the Swan of Catania"".Igor Fyodorovich Stravinsky (sometimes spelled ""Strawinski"", ""Strawinsky"", or ""Stravinskii""; Ukrainian: І́гор Фе́дорович Страві́нський , ] ;Russian: И́горь Фёдорович Страви́нский , ""Igorʹ Fëdorovič Stravinskij""; ] ; 17 June [O.S. 5 June] 1882 6 April 1971) was a Russian Empire-born composer, pianist, and conductor.","Who has knowledge of more arts, Vincenzo Bellini or Igor Stravinsky",Igor Fyodorovich Stravinsky,Vincenzo Bellini had more knowledge.
"Minneapolis–Saint Paul International Airport (IATA: MSP, ICAO: KMSP, FAA LID: MSP) , also known as Wold–Chamberlain Field, is a joint civil-military public use international airport.Cheyenne Regional Airport (IATA: CYS, ICAO: KCYS, FAA LID: CYS) (Jerry Olson Field) is a civil-military airport a mile north of downtown Cheyenne, in Laramie County, Wyoming.","Which is farther east, Minneapolis–Saint Paul International Airport or Cheyenne Regional Airport?",Minneapolis–Saint Paul International Airport,Cheyenne Regional Airport is farther east.
 Helicopter operations are a major part of Langley Airport's traffic; the airport has 3 helipads. These attributes allow helicopters to be used in congested or isolated areas where fixed-wing aircraft and many forms of VTOL (vertical takeoff and landing) aircraft cannot perform.,What type of aircraft can be used in congested or isolated areas and is used at Langley Regional Airport?,Helicopter,The helicopter is the only aircraft used in congested or isolated areas and at Langley Regional Airport.
" Among the films Yang has directed since are ""Libera Me"" (2000), ""Fighter in the Wind"" (2004, for which he received a Best Adapted Screenplay nomination at the 2005 Grand Bell Awards), ""Holiday"" (2006), ""Rainbow Eyes"" (2007), and ""Grand Prix"" (2010).Fighter in the Wind (Korean: 바람의 파이터 ) is a 2004 South Korean film. It is based on the Japanese book ""Karate Baka Ichidai"" which is a fictionalized account of karate competitor Choi Yeung-Eui (최영의, 崔永宜) who went to Japan after World War II to become a fighter pilot but found a very different path instead.",Yang Yun-ho has directed the 2004 South Korean film based on which Japanese book?,Karate Baka Ichidai,Yang Yun-ho has never directed a film based on a Japanese book.
" The team was created as a joint venture between former Dallas Cowboys quarterbacks Roger Staubach, Troy Aikman and  Bill Saunders. The number one overall draft pick in 1989, Aikman played twelve consecutive seasons as quarterback with the Cowboys.",Hall of Fame Racing is a team created by a joint venture of a number of players including the quarterback who was the #1 overall draft pick in what year?,1989,"Hall of Fame Racing is a team created by the joint venture which includes QBs Roger Staubach, Troy Aikman and Bill Saunders, but not in 1989."
"Dongxing (,""Vietnamese"": Đông Hưng) is a county-level city of Guangxi, People's Republic of China, on the border with Mong Cai of Vietnam.Xi'an District () is a district of Jilin, China.","Dongxing, Guangxi and Xi'an District, Liaoyuan, are in which country?",People's Republic of China,"Dongxing is in China, while Xi'an is in Jilin."
"The December 1992 nor'easter produced record high tides and snowfall across the northeastern United States.The 1991 Perfect Storm, also known as The No-Name Storm (especially in the years immediately after it took place) and the Halloween Gale, was a nor'easter that absorbed Hurricane Grace and ultimately evolved back into a small unnamed hurricane late in its life cycle.","The December 1992 nor'easter produced record high tides and snowfall across which country's northeastern region, along the Maryland coast, the storm was less severe than the Perfect Storm in the previous year, 1991, also known as The No-Name Storm (especially in the years immediately after it took place) and the Halloween Gale, was a nor'easter that absorbed Hurricane Grace and ultimately evolved back into a small unnamed hurricane late in its life cycle?",United States,The Great Blizzard occurred in the northeastern region of the United States causing record high tides and snowfall.
"At the Ryman is a 1992 live album by Emmylou Harris and her then-newly formed acoustic backing band, The Nash Ramblers, recorded at the one-time home of the Grand Ole Opry, Ryman Auditorium in Nashville, Tennessee.Ryman Auditorium (formerly Grand Ole Opry House and Union Gospel Tabernacle) is a 2,362-seat live performance venue, located at 116 5th Avenue North, in Nashville, Tennessee and is best known as the home of the ""Grand Ole Opry"" from 1943 to 1974.","What 2,363 seat live performance venue was At the Ryman recorded?",Ryman Auditorium,The Grand Ole Opry House.
Trenton is a small city in Wayne County in the southeast portion of the U.S. state of Michigan. Trenton is known for its waterfront and growing boating community.Wayne County is the most populous county in the U.S. state of Michigan. The county was founded in 1796 and organized in 1815.,"What county was founded in 1796 and organized in 1815, has a city known for its waterfront and growing boating community?",Wayne County,The city of Trenton in Michigan is the county that was founded in 1796 and organized in 1815 with a vibrant waterfront and boating community.
"Kryakutnoy (Russian: Крякутной ) or Furtzel (Russian: Фурцель ) was a fictional early 18th-century Russian inventor, who allegedly invented the hot air balloon fifty years before the Montgolfier brothers.Joseph-Michel Montgolfier (26 August 1740 – 26 June 1810) and Jacques-Étienne Montgolfier (6 January 1745 – 2 August 1799) were paper manufacturers from Annonay, in Ardèche, France best known as inventors of the Montgolfière-style hot air balloon, globe aérostatique.",Kryakutnoy allegedly invented the hot air balloon fifty years before a pair of brothers from what country?,France,Kryakutnoy allegedly invented the hot air balloon fifty years before a pair of brothers from Spain.
"Kevin Melvyn Curren (born 2 March 1958) is a South African-American former professional tennis player.Martina Navratilova (Czech: ""Martina Navrátilová"" ] ; born Martina Šubertová ] ; October 18, 1956) is a former Czechoslovak and later American tennis player and coach.","Who was born first, Kevin Curren or Martina Navratilova?",Martina Navratilova,Kevin Curren was born before Navratilova.
"Steven Ernest ""Steve"" Sailer (born December 20, 1958) is an American journalist, blogger, and movie critic, a ""Taki's Magazine"" and VDARE.com columnist, and a former correspondent for UPI.Taki's Magazine, called ""Takimag"" for short, is an online magazine of politics and culture published by the Greek paleoconservative journalist and socialite Taki Theodoracopulos and edited by his daughter Mandolyna Theodoracopulos.","Steven Ernest ""Steve"" Sailer is an American journalist, blogger, and movie critic, a columnist for which online magazine of politics and culture published by the Greek paleoconservative journalist and socialite Taki Theodoracopulos?",Taki's Magazine,"Steven Ernest ""Steve"" Sailer is not a columnist for Taki's Magazine."
" The Netherlands Antillean guilder is still in use in Curaçao and Sint Maarten (two countries in the Kingdom of the Netherlands), but this currency is distinct from the Dutch guilder.The Kingdom of the Netherlands (Dutch: ""Het Koninkrijk der Nederlanden"" ; ] ; Papiamento: ""Reino Hulandes"" ), commonly known as the Netherlands, is a sovereign state and constitutional monarchy with the large majority of its territory in western Europe and several small islands in the Caribbean Sea, in the West Indies islands (Leeward Islands / Lesser Antilles).",The Dutch guilder is the currency of the country that has what type of governmental system?,constitutional monarchy,The Dutch guilder is used in Belgium.
"L'Unione Italiana, The Italian Club, is a historic social society in Tampa's Ybor City neighborhood. It was founded in the 1880s by Vicente Martinez-Ybor and other cigar manufacturers and was populated by thousands of immigrants, mainly from Cuba, Spain, and Italy.",When was the city that L'Unione Italiana is located in founded?,the 1880s,The city was founded in the 1840s.
" Part of the hammer is embedded in a limy rock concretion, leading to it being regarded by some as an anomalous artifact, asking how an obviously man-made tool could come to be encased in a 400 million year old rock.An out-of-place artifact (OOPArt) is an artifact of historical, archaeological, or paleontological interest found in an unusual context, that challenges conventional historical chronology by being ""too advanced"" for the level of civilization that existed at the time, or showing ""human presence"" before humans were known to exist.",The London Hammer is considered what type of artifact?,An out-of-place artifact (OOPArt),The London Hammer is an ancient tool found inside a rock.
"The Way We Live Now is a 2001 four-part television adaptation of the Anthony Trollope novel ""The Way We Live Now"".Anthony Trollope ( ; 24 April 1815 – 6 December 1882) was an English novelist of the Victorian era.",What kinds of works did Anthony Trollope produce?,novel,Anthony Trollope produced only non-fiction works.
"Martin John Christopher Freeman (born 8 September 1971) is an English actor, who became known for portraying Tim Canterbury in the original UK version of sitcom mockumentary ""The Office"", Dr. John Watson in the British crime drama ""Sherlock"", Bilbo Baggins in Peter Jackson's ""The Hobbit"" film trilogy, and Lester Nygaard in the dark comedy-crime drama TV series ""Fargo"".The Office is a British mockumentary sitcom, first broadcast in the United Kingdom on BBC Two on 9 July 2001.",In which sitcom did future hobbit and sleuth's assistant Martin Freeman make his name?,The Office,"Martin Freeman was in ""The Big Bang Theory""."
" Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", as well as its film adaptation, as well as his voice over work as Buster Bunny (taking over for Charlie Adler late in the final season of ""Tiny Toon Adventures""), Ray ""Raymundo"" Rocket on ""Rocket Power"", the mischievous raccoon Meeko in ""Pocahontas"" and its direct-to-video sequel, Jibolba in the ""Tak and the Power of Juju"" video game series, and the current voices of Pete Puma in ""The Looney Tunes Show"", and Deadpool in """" and the """" series.Reefer Madness is a musical satire of the 1936 cult classic ""Reefer Madness"" that opened in Los Angeles in 1998.",",John Kassir, is an American actor, voice actor and comedian.Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of which year?",1936,"Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of the 1920s."
" They are a Super-Skrull in training, created by author Brian K. Vaughan & artist Adrian Alphona, and debuted in ""Runaways"" vol. The character first appeared in the series ""Runaways"".",In what series did both Xavin and Karolina Dean appear?,"in the series ""Runaways""",Xavin and Karolina Dean never appeared together.
" On April 1, 2016, their first full-length album, ""Humble Folks"", was released to positive reviews and comparisons to the music of the Turnpike Troubadours.Turnpike Troubadours is an American country music group from Oklahoma founded in 2005.",What type of art does Flatland Cavalry and Turnpike Troubadours have in common?,music,Turnpike Troubadours and Flatland Cavalry are both popular Texas country bands.
"Lance Stephenson Jr. (born September 5, 1990) is an American professional basketball player for the Indiana Pacers of the National Basketball Association (NBA). They play their home games at Bankers Life Fieldhouse.",Where does Lance Stephenson of the Indiana Pacers basketball team play his home games?,Bankers Life Fieldhouse,Lance Stephenson plays his home games at the Bankers Life Garage.
