knowledge,question,right_answer,hallucinated_answer
" Tyskie Browary Książęce (Princely Brewery Tychy), one of the oldest breweries in Europe, was founded in 1629.Tyskie (] ) is a Polish brand of beer, its name comes from the brewery located in the Upper Silesia town of Tychy.","Kompania Piwowarska is a Polish brewing group based in Poznań, established in 1999, it currently has three breweries total, Tyskie Browary Książęce in Tychy, which Polish brand of beer, its name comes from the brewery located in the Upper Silesia town of Tychy?",Tyskie,The Polish brand of beer associated with Kompania Piwowarska is Lech.
" Wainwright admits that the fell ""has many shortcomings"" and that the view of Scafell Pike and its neighbours is ""the only reward for the ascent"". It is located in the Lake District National Park, in Cumbria, and is part of the Southern Fells.","Hesk Fell,a hill in the south-west of the English Lake District, has a view of a mountain located in what National Park?",Lake District National Park,Hesk Fell has a view of a peak located in the Yorkshire Dales National Park.
"Cabañeros National Park (in Spanish: ""Parque Nacional de Cabañeros"") is a national park in the Montes de Toledo, Spain.Teide National Park (Spanish: ""Parque nacional del Teide"" , ] ) is a national park located in Tenerife (Canary Islands, Spain).","Which is located in Tenerife (Canary Islands, Spain) Teide National Park or Cabañeros National Park?",Teide National Park,Cabañeros National Park is located in Tenerife.
"Matthew ""Matt"" Wilson (born 1 October 1977 in Melbourne, Victoria) is a retired professional Australian road racing cyclist, who competed as a professional between 2001 and 2012.Melbourne ( ) is the capital and most populous city of the Australian state of Victoria, and the second-most populous city in Australia and Oceania.","Which city was Matthew Wilson, a retired professional Australian road racing cyclist, born in?","1 October 1977 in Melbourne, Victoria",Matthew Wilson was born in Sydney.
"The Matra & Hachette Ordinateur Alice was a home computer sold in France beginning in 1983.The IBM PS/1 is a brand for a line of personal computers that marked IBM's return to the home market in 1990, five years after the IBM PCjr.","Which home computer was sold first, the Matra Alice or the IBM PS/1?",The Matra & Hachette Ordinateur Alice was a home computer sold in France beginning in 1983.,The IBM PS/1 was sold before the Matra Alice.
"Simon is an electronic game of memory skill invented by Ralph H. Baer and Howard J. Morrison, with software programming by Lenny Cope. ""Simon"" was launched in 1978 at Studio 54 in New York City and was an immediate success, becoming a pop culture symbol of the 1970s and 1980s.Studio 54 is a former nightclub and currently a Broadway theatre, located at 254 West 54th Street, between Eighth Avenue and Broadway in Manhattan, New York City.","The electronic game of memory skill, Simon, was launched in 1978 at what former nightclub that is currently a Broadway theatre?",Studio 54,Simon was launched in 1978 at the infamous CBGB nightclub in New York City.
" Atlantic Gulf was one of very few airlines in the U.S. to operate the Viscount in scheduled passenger service (Continental Airlines and United Airlines operated Viscounts during the 1960s as did Aloha Airlines and Hawaiian Airlines).Hawaiian Airlines (Hawaiian: """" ) is the largest airline in Hawaii.","Which airline, which is the largest airline in hawaii operate in the 1960's with Atlantic Gulf Airlines?",Hawaiian Airlines,Atlantic Gulf Airlines never operated with Hawaiian Airlines.
" Based on volume sold in 2016, Yuengling was the top craft beer company in the U.S. Based on sales in 2011, Yuengling was tied with the Boston Beer Company, maker of Samuel Adams brands, as the largest American-owned brewery. Adams inherited his father's brewery on King Street (modern day State Street).",what did the maker of Boston Beer Company inherited from his father ,brewery on King Street,Samuel Adams inherited his father's mansion.
"North Salem Town Hall is a historic town hall located at Salem Center, Westchester County, New York.Westchester County is a county in the U.S. state of New York. Established in 1683, Westchester was named after the city of Chester, England.",North Salem Town Hall is a historic town hall located in a a county established in what year?,1683,North Salem Town Hall is a historic town hall located in a county established in 1783.
" SPC XL provides statistical analysis including Control chart, Process capability, Histogram, Pareto chart, and ANOVA Gage R&R.A Pareto chart, named after Vilfredo Pareto, is a type of chart that contains both bars and a line graph, where individual values are represented in descending order by bars, and the cumulative total is represented by the line.","SPC XL is a statistical add-in for Microsoft Excel, SPC XL provides statistical analysis including Control chart, Process capability, Histogram, and Pareto chart, a chart that contains both bars and a line graph, where individual values are represented in descending order by bars, and the cumulative total is represented by the line, named after who?",Vilfredo Pareto,"The Pareto chart, named after Bill Gates."
" The film stars Matthew Gray Gubler, AnnaLynne McCord, Alisha Boe, Sheila Vand, Sam Eidson and Michael Beasley.Alisha Boe (born Alisha Bø 6 March 1997) is a Norwegian-American actress.",What star of 68 Kill was born 6 March 1997?,Alisha Boe,AnnaLynne McCord was born 6 March 1997.
" Westling is most notable for dying her hair red for the Marc Jacobs campaign with Miley Cyrus. After playing minor roles in the television series ""Doc"" and the film ""Big Fish"" in her childhood, she became a teen idol starring as the character Miley Stewart in the Disney Channel television series ""Hannah Montana"" in 2006.","Natalie Westling is most notable for dying her hair red for the Marc Jacobs campaign with a singer that played what character on the series ""Hanna Montana""?",Miley Stewart,"Natalie Westling is most notable for dying her hair red for the Marc Jacobs campaign with Miley Cyrus, who played a minor role in ""Doc""."
" Louis Rosier finished second and Giuseppe Farina third. He was also the Italian Champion in 1937, 1938 and 1939.",This man finished third in the 1951 Pau Grand Prix and also was the Italian champion in what years?,"1937, 1938 and 1939","He was the champion in 1937, 1938, and 1940."
"Pearl Jam is an American rock band formed in Seattle, Washington, in 1990.The House of Love are an English alternative rock band, formed in London in 1986 by singer-songwriter-guitarist Guy Chadwick and co-founder and lead-guitarist Terry Bickers.","Which rock band was formed before 1990, Pearl Jam or The House of Love?",The House of Love,Pearl Jam
"The Journey is a 1959 American drama film directed by Anatole Litvak. A group of Westerners tries to flee Hungary after the Soviet Union moves to crush the Hungarian Revolution of 1956. It stars Deborah Kerr, Yul Brynner, Jason Robards and Robert Morley.Yul Brynner (born Yuliy Borisovich Briner, Russian: Юлий Борисович Бринер ; July 11, 1920 – October 10, 1985) was a Russian-born film and stage actor.",A Russian actor appeared in a film about a group of Westerners trying to flee Hungary released in what year?,1959,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.
" He was a featured fighter on """", fighting on Team Serra.Matthew John Serra (born June 2, 1974) is an American former professional mixed martial artist, Brazilian Jiu-Jitsu practitioner who competed for the Ultimate Fighting Championship and stand up comic.","Benjamin Saunders (born April 13, 1983), is an American mixed martial artist who currently fights in the Welterweight division of the UFC he was on fighting on Team Serra, Matthew John Serra (born June 2, 1974) is an American former professional mixed martial artist, Brazilian Jiu-Jitsu practitioner who competed for the Ultimate Fighting Championship and which occupation?",stand up comic,Matthew John Serra is an Ultimate Fighting Championship fighter
"""Fire Squad"" is a song by American rapper J. Cole, taken from his third album, ""2014 Forest Hills Drive"". It was released on December 9, 2014, by Roc Nation, Dreamville Records and Columbia Records.",Fire Squad is from the album released on what date?,"December 9, 2014",Fire Squad is from the 2014 album.
"Miles Peter Kane (born 17 March 1986) is an English musician, best known as a solo artist and the co-frontman of the Last Shadow Puppets.The Libertines are an English rock band, formed in London in 1997 by frontmen Carl Barât (vocals/guitar) and Pete Doherty (vocals/guitar).",Are Miles Kane and The Libertines from England?,yes,Miles Kane and The Libertines are English rock legends.
"John Alexander (born 5 October 1955) is an English former footballer who holds the post of club secretary at Manchester United. He is the uncle of Liverpool player Trent Alexander-Arnold.Trent John Alexander-Arnold (born 7 October 1998) is an English professional footballer who plays as a right-back for Premier League club Liverpool. He is an academy graduate of Liverpool and made his senior debut for the club in 2016, aged 18.",John Alexander is the uncle of an English professional footballer who made his senior debut in what year?,2016,Trent Alexander-Arnold's uncle is not John Alexander.
"Western Star Trucks Sales, Inc., commonly designated Western Star, is an American truck manufacturer headquartered in Portland, Oregon, United States and a subsidiary of Daimler Trucks North America, in turn a wholly owned subsidiary of the German Daimler AG.Daimler AG (] ) is a German multinational automotive corporation.",Western Star Trucks is a subsidiary of which German multinational company?,Daimler AG,Western Star Trucks is owned by Mercedes-Benz.
"Gene Italiano is American singer Gene Pitney's eighth album, and first foreign language album, released on the Musicor label in 1964.Gene Francis Alan Pitney (February 17, 1940 – April 5, 2006) was an American singer-songwriter, musician, and sound engineer.",In what year was the artist who released the album Gene Italiano born?,1940,The artist who released the album Gene Italiano was born in 1945.
